VarName;TimeString;VarValue;Validity;Time_ms
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 9:50:57";100;1;45971410385,9375
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 9:50:57";33;1;45971410385,9375
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 9:55:57";343;1;45971413857,9398
"Se�al U_emf [�V]_RCEa";"10/11/2025 9:55:57";-40;1;45971413857,9398
"T_pyrg [�C]_RCEa";"10/11/2025 9:55:57";6,6;1;45971413857,9398
"T_pyrg [�F]_RCEa";"10/11/2025 9:55:57";43,9;1;45971413857,9398
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 9:55:57";344;1;45971413857,9398
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 9:55:57";343,1762;1;45971413857,9398
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 9:55:57";-4,115226;1;45971413857,9398
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 9:55:57";100;1;45971413857,9398
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 9:55:57";33;1;45971413857,9398
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 10:00:57";343;1;45971417330,1505
"Se�al U_emf [�V]_RCEa";"10/11/2025 10:00:57";-60;1;45971417330,1505
"T_pyrg [�C]_RCEa";"10/11/2025 10:00:57";6,9;1;45971417330,1505
"T_pyrg [�F]_RCEa";"10/11/2025 10:00:57";44,4;1;45971417330,1505
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 10:00:57";343;1;45971417330,1505
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 10:00:57";342,6106;1;45971417330,1505
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 10:00:57";-6,172839;1;45971417330,1505
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 10:00:57";100;1;45971417330,1505
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 10:00:57";33;1;45971417330,1505
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 10:05:57";341;1;45971420802,0833
"Se�al U_emf [�V]_RCEa";"10/11/2025 10:05:57";-90;1;45971420802,0833
"T_pyrg [�C]_RCEa";"10/11/2025 10:05:57";7,1;1;45971420802,0833
"T_pyrg [�F]_RCEa";"10/11/2025 10:05:57";44,8;1;45971420802,0833
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 10:05:57";341;1;45971420802,0833
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 10:05:57";340,5217;1;45971420802,0833
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 10:05:57";-9,259259;1;45971420802,0833
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 10:05:57";100;1;45971420802,0833
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 10:05:57";33;1;45971420802,0833
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 10:10:57";343;1;45971424274,5833
"Se�al U_emf [�V]_RCEa";"10/11/2025 10:10:57";-90;1;45971424274,5833
"T_pyrg [�C]_RCEa";"10/11/2025 10:10:57";7,2;1;45971424274,5833
"T_pyrg [�F]_RCEa";"10/11/2025 10:10:57";45;1;45971424274,5833
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 10:10:57";343;1;45971424274,5833
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 10:10:57";341,0213;1;45971424274,5833
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 10:10:57";-9,259259;1;45971424274,5833
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 10:10:57";100;1;45971424274,5833
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 10:10:57";33;1;45971424274,5833
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 10:15:57";343;1;45971427746,4815
"Se�al U_emf [�V]_RCEa";"10/11/2025 10:15:57";-80;1;45971427746,4815
"T_pyrg [�C]_RCEa";"10/11/2025 10:15:57";7,3;1;45971427746,4815
"T_pyrg [�F]_RCEa";"10/11/2025 10:15:57";45,1;1;45971427746,4815
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 10:15:57";343;1;45971427746,4815
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 10:15:57";342,55;1;45971427746,4815
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 10:15:57";-8,230453;1;45971427746,4815
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 10:15:57";100;1;45971427746,4815
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 10:15:57";33;1;45971427746,4815
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 10:20:57";341;1;45971431218,5764
"Se�al U_emf [�V]_RCEa";"10/11/2025 10:20:57";-110;1;45971431218,5764
"T_pyrg [�C]_RCEa";"10/11/2025 10:20:57";7,4;1;45971431218,5764
"T_pyrg [�F]_RCEa";"10/11/2025 10:20:57";45,3;1;45971431218,5764
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 10:20:57";341;1;45971431218,5764
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 10:20:57";339,9642;1;45971431218,5764
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 10:20:57";-11,31687;1;45971431218,5764
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 10:20:57";100;1;45971431218,5764
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 10:20:57";33;1;45971431218,5764
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 10:25:57";336;1;45971434691,9444
"Se�al U_emf [�V]_RCEa";"10/11/2025 10:25:57";-170;1;45971434691,9444
"T_pyrg [�C]_RCEa";"10/11/2025 10:25:57";7,7;1;45971434691,9444
"T_pyrg [�F]_RCEa";"10/11/2025 10:25:57";45,9;1;45971434691,9444
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 10:25:57";336;1;45971434691,9444
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 10:25:57";335,2964;1;45971434691,9444
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 10:25:57";-17,48971;1;45971434691,9444
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 10:25:57";100;1;45971434691,9444
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 10:25:57";33;1;45971434691,9444
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 10:30:57";318;1;45971438164,0394
"Se�al U_emf [�V]_RCEa";"10/11/2025 10:30:57";-350;1;45971438164,0394
"T_pyrg [�C]_RCEa";"10/11/2025 10:30:57";7,9;1;45971438164,0394
"T_pyrg [�F]_RCEa";"10/11/2025 10:30:57";46,2;1;45971438164,0394
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 10:30:57";318;1;45971438164,0394
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 10:30:57";317,7837;1;45971438164,0394
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 10:30:57";-36,00823;1;45971438164,0394
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 10:30:57";100;1;45971438164,0394
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 10:30:57";33;1;45971438164,0394
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 10:35:57";304;1;45971441636,0417
"Se�al U_emf [�V]_RCEa";"10/11/2025 10:35:57";-510;1;45971441636,0417
"T_pyrg [�C]_RCEa";"10/11/2025 10:35:57";8,3;1;45971441636,0417
"T_pyrg [�F]_RCEa";"10/11/2025 10:35:57";46,9;1;45971441636,0417
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 10:35:57";305;1;45971441636,0417
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 10:35:57";303,3412;1;45971441636,0417
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 10:35:57";-52,46914;1;45971441636,0417
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 10:35:57";100;1;45971441636,0417
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 10:35:57";33;1;45971441636,0417
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 10:40:57";299;1;45971445108,5532
"Se�al U_emf [�V]_RCEa";"10/11/2025 10:40:57";-570;1;45971445108,5532
"T_pyrg [�C]_RCEa";"10/11/2025 10:40:57";8,6;1;45971445108,5532
"T_pyrg [�F]_RCEa";"10/11/2025 10:40:57";47,5;1;45971445108,5532
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 10:40:57";300;1;45971445108,5532
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 10:40:57";298,688;1;45971445108,5532
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 10:40:57";-58,64198;1;45971445108,5532
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 10:40:57";100;1;45971445108,5532
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 10:40:57";33;1;45971445108,5532
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 10:45:57";318;1;45971448580,5324
"Se�al U_emf [�V]_RCEa";"10/11/2025 10:45:57";-400;1;45971448580,5324
"T_pyrg [�C]_RCEa";"10/11/2025 10:45:57";8,8;1;45971448580,5324
"T_pyrg [�F]_RCEa";"10/11/2025 10:45:57";47,8;1;45971448580,5324
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 10:45:57";318;1;45971448580,5324
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 10:45:57";317,1933;1;45971448580,5324
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 10:45:57";-41,15226;1;45971448580,5324
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 10:45:57";100;1;45971448580,5324
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 10:45:57";33;1;45971448580,5324
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 10:50:57";301;1;45971452052,1991
"Se�al U_emf [�V]_RCEa";"10/11/2025 10:50:57";-570;1;45971452052,1991
"T_pyrg [�C]_RCEa";"10/11/2025 10:50:57";8,9;1;45971452052,1991
"T_pyrg [�F]_RCEa";"10/11/2025 10:50:57";48;1;45971452052,1991
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 10:50:57";301;1;45971452052,1991
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 10:50:57";300,2122;1;45971452052,1991
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 10:50:57";-58,64198;1;45971452052,1991
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 10:50:57";100;1;45971452052,1991
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 10:50:57";33;1;45971452052,1991
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 10:55:57";328;1;45971455525,2199
"Se�al U_emf [�V]_RCEa";"10/11/2025 10:55:57";-310;1;45971455525,2199
"T_pyrg [�C]_RCEa";"10/11/2025 10:55:57";9;1;45971455525,2199
"T_pyrg [�F]_RCEa";"10/11/2025 10:55:57";48,2;1;45971455525,2199
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 10:55:57";328;1;45971455525,2199
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 10:55:57";327,4704;1;45971455525,2199
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 10:55:57";-31,893;1;45971455525,2199
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 10:55:57";100;1;45971455525,2199
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 10:55:57";33;1;45971455525,2199
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 11:00:57";329;1;45971458997,2222
"Se�al U_emf [�V]_RCEa";"10/11/2025 11:00:57";-300;1;45971458997,2222
"T_pyrg [�C]_RCEa";"10/11/2025 11:00:57";9;1;45971458997,2222
"T_pyrg [�F]_RCEa";"10/11/2025 11:00:57";48,2;1;45971458997,2222
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 11:00:57";328;1;45971458997,2222
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 11:00:57";328,4992;1;45971458997,2222
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 11:00:57";-30,8642;1;45971458997,2222
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 11:00:57";100;1;45971458997,2222
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 11:00:57";33;1;45971458997,2222
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 11:05:57";317;1;45971462469,5949
"Se�al U_emf [�V]_RCEa";"10/11/2025 11:05:57";-420;1;45971462469,5949
"T_pyrg [�C]_RCEa";"10/11/2025 11:05:57";9,1;1;45971462469,5949
"T_pyrg [�F]_RCEa";"10/11/2025 11:05:57";48,4;1;45971462469,5949
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 11:05:57";317;1;45971462469,5949
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 11:05:57";316,6633;1;45971462469,5949
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 11:05:57";-43,20988;1;45971462469,5949
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 11:05:57";100;1;45971462469,5949
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 11:05:57";33;1;45971462469,5949
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 11:10:57";304;1;45971465941,875
"Se�al U_emf [�V]_RCEa";"10/11/2025 11:10:57";-550;1;45971465941,875
"T_pyrg [�C]_RCEa";"10/11/2025 11:10:57";9,3;1;45971465941,875
"T_pyrg [�F]_RCEa";"10/11/2025 11:10:57";48,7;1;45971465941,875
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 11:10:57";304;1;45971465941,875
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 11:10:57";304,3098;1;45971465941,875
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 11:10:57";-56,58436;1;45971465941,875
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 11:10:57";100;1;45971465941,875
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 11:10:57";33;1;45971465941,875
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 11:15:57";306;1;45971469413,8542
"Se�al U_emf [�V]_RCEa";"10/11/2025 11:15:57";-570;1;45971469413,8542
"T_pyrg [�C]_RCEa";"10/11/2025 11:15:57";10;1;45971469413,8542
"T_pyrg [�F]_RCEa";"10/11/2025 11:15:57";50;1;45971469413,8542
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 11:15:57";306;1;45971469413,8542
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 11:15:57";305,8433;1;45971469413,8542
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 11:15:57";-58,64198;1;45971469413,8542
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 11:15:57";100;1;45971469413,8542
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 11:15:57";33;1;45971469413,8542
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 11:20:57";301;1;45971472885,6597
"Se�al U_emf [�V]_RCEa";"10/11/2025 11:20:57";-650;1;45971472885,6597
"T_pyrg [�C]_RCEa";"10/11/2025 11:20:57";10,4;1;45971472885,6597
"T_pyrg [�F]_RCEa";"10/11/2025 11:20:57";50,7;1;45971472885,6597
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 11:20:57";300;1;45971472885,6597
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 11:20:57";299,6767;1;45971472885,6597
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 11:20:57";-66,87243;1;45971472885,6597
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 11:20:57";100;1;45971472885,6597
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 11:20:57";33;1;45971472885,6597
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 11:25:57";327;1;45971476357,7778
"Se�al U_emf [�V]_RCEa";"10/11/2025 11:25:57";-400;1;45971476357,7778
"T_pyrg [�C]_RCEa";"10/11/2025 11:25:57";10,6;1;45971476357,7778
"T_pyrg [�F]_RCEa";"10/11/2025 11:25:57";51,1;1;45971476357,7778
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 11:25:57";327;1;45971476357,7778
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 11:25:57";326,4323;1;45971476357,7778
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 11:25:57";-41,15226;1;45971476357,7778
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 11:25:57";100;1;45971476357,7778
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 11:25:57";33;1;45971476357,7778
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 11:30:57";312;1;45971479831,0185
"Se�al U_emf [�V]_RCEa";"10/11/2025 11:30:57";-540;1;45971479831,0185
"T_pyrg [�C]_RCEa";"10/11/2025 11:30:57";10,5;1;45971479831,0185
"T_pyrg [�F]_RCEa";"10/11/2025 11:30:57";50,9;1;45971479831,0185
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 11:30:57";313;1;45971479831,0185
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 11:30:57";311,511;1;45971479831,0185
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 11:30:57";-55,55555;1;45971479831,0185
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 11:30:57";100;1;45971479831,0185
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 11:30:57";33;1;45971479831,0185
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 11:35:57";317;1;45971483303,0556
"Se�al U_emf [�V]_RCEa";"10/11/2025 11:35:57";-480;1;45971483303,0556
"T_pyrg [�C]_RCEa";"10/11/2025 11:35:57";10,2;1;45971483303,0556
"T_pyrg [�F]_RCEa";"10/11/2025 11:35:57";50,4;1;45971483303,0556
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 11:35:57";316;1;45971483303,0556
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 11:35:57";316,1335;1;45971483303,0556
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 11:35:57";-49,38271;1;45971483303,0556
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 11:35:57";100;1;45971483303,0556
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 11:35:57";33;1;45971483303,0556
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 11:40:57";333;1;45971486774,9653
"Se�al U_emf [�V]_RCEa";"10/11/2025 11:40:57";-320;1;45971486774,9653
"T_pyrg [�C]_RCEa";"10/11/2025 11:40:57";10,1;1;45971486774,9653
"T_pyrg [�F]_RCEa";"10/11/2025 11:40:57";50,2;1;45971486774,9653
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 11:40:57";333;1;45971486774,9653
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 11:40:57";332,0786;1;45971486774,9653
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 11:40:57";-32,92181;1;45971486774,9653
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 11:40:57";100;1;45971486774,9653
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 11:40:57";33;1;45971486774,9653
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 11:45:57";325;1;45971490246,875
"Se�al U_emf [�V]_RCEa";"10/11/2025 11:45:57";-370;1;45971490246,875
"T_pyrg [�C]_RCEa";"10/11/2025 11:45:57";9,8;1;45971490246,875
"T_pyrg [�F]_RCEa";"10/11/2025 11:45:57";49,6;1;45971490246,875
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 11:45:57";325;1;45971490246,875
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 11:45:57";325,3906;1;45971490246,875
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 11:45:57";-38,06584;1;45971490246,875
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 11:45:57";100;1;45971490246,875
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 11:45:57";33;1;45971490246,875
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 11:50:57";319;1;45971493719,2824
"Se�al U_emf [�V]_RCEa";"10/11/2025 11:50:57";-440;1;45971493719,2824
"T_pyrg [�C]_RCEa";"10/11/2025 11:50:57";9,7;1;45971493719,2824
"T_pyrg [�F]_RCEa";"10/11/2025 11:50:57";49,5;1;45971493719,2824
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 11:50:57";319;1;45971493719,2824
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 11:50:57";317,6755;1;45971493719,2824
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 11:50:57";-45,26749;1;45971493719,2824
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 11:50:57";100;1;45971493719,2824
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 11:50:57";33;1;45971493719,2824
"$RT_OFF$";"10/11/2025 11:52:40";0;2;45971494903,4028
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 11:57:45";320;1;45971498439,4907
"Se�al U_emf [�V]_RCEa";"10/11/2025 11:57:45";-420;1;45971498439,4907
"T_pyrg [�C]_RCEa";"10/11/2025 11:57:45";9,7;1;45971498439,4907
"T_pyrg [�F]_RCEa";"10/11/2025 11:57:45";49,5;1;45971498439,4907
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 11:57:45";320;1;45971498439,4907
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 11:57:45";319,7332;1;45971498439,4907
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 11:57:45";-43,20988;1;45971498439,4907
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 11:57:45";100;1;45971498439,4907
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 11:57:45";33;1;45971498439,4907
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 12:02:45";309;1;45971501911,3426
"Se�al U_emf [�V]_RCEa";"10/11/2025 12:02:45";-540;1;45971501911,3426
"T_pyrg [�C]_RCEa";"10/11/2025 12:02:45";9,9;1;45971501911,3426
"T_pyrg [�F]_RCEa";"10/11/2025 12:02:45";49,8;1;45971501911,3426
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 12:02:45";308;1;45971501911,3426
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 12:02:45";308,415;1;45971501911,3426
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 12:02:45";-55,55555;1;45971501911,3426
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 12:02:45";100;1;45971501911,3426
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 12:02:45";33;1;45971501911,3426
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 12:07:45";311;0;45971505384,6181
"Se�al U_emf [�V]_RCEa";"10/11/2025 12:07:45";-520;0;45971505384,6181
"T_pyrg [�C]_RCEa";"10/11/2025 12:07:45";9,9;0;45971505384,6181
"T_pyrg [�F]_RCEa";"10/11/2025 12:07:45";49,8;0;45971505384,6181
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 12:07:45";311;0;45971505384,6181
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 12:07:45";310,4727;0;45971505384,6181
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 12:07:45";-53,49794;0;45971505384,6181
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 12:07:45";100;0;45971505384,6181
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 12:07:45";33;0;45971505384,6181
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 12:12:45";311;0;45971508856,3542
"Se�al U_emf [�V]_RCEa";"10/11/2025 12:12:45";-520;0;45971508856,3542
"T_pyrg [�C]_RCEa";"10/11/2025 12:12:45";9,9;0;45971508856,3542
"T_pyrg [�F]_RCEa";"10/11/2025 12:12:45";49,8;0;45971508856,3542
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 12:12:45";311;0;45971508856,3542
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 12:12:45";310,4727;0;45971508856,3542
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 12:12:45";-53,49794;0;45971508856,3542
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 12:12:45";100;0;45971508856,3542
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 12:12:45";33;0;45971508856,3542
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 12:17:45";311;0;45971512328,7153
"Se�al U_emf [�V]_RCEa";"10/11/2025 12:17:45";-520;0;45971512328,7153
"T_pyrg [�C]_RCEa";"10/11/2025 12:17:45";9,9;0;45971512328,7153
"T_pyrg [�F]_RCEa";"10/11/2025 12:17:45";49,8;0;45971512328,7153
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 12:17:45";311;0;45971512328,7153
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 12:17:45";310,4727;0;45971512328,7153
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 12:17:45";-53,49794;0;45971512328,7153
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 12:17:45";100;0;45971512328,7153
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 12:17:45";33;0;45971512328,7153
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 12:22:45";311;0;45971515801,0995
"Se�al U_emf [�V]_RCEa";"10/11/2025 12:22:45";-520;0;45971515801,0995
"T_pyrg [�C]_RCEa";"10/11/2025 12:22:45";9,9;0;45971515801,0995
"T_pyrg [�F]_RCEa";"10/11/2025 12:22:45";49,8;0;45971515801,0995
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 12:22:45";311;0;45971515801,0995
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 12:22:45";310,4727;0;45971515801,0995
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 12:22:45";-53,49794;0;45971515801,0995
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 12:22:45";100;0;45971515801,0995
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 12:22:45";33;0;45971515801,0995
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 12:27:45";311;0;45971519273,1366
"Se�al U_emf [�V]_RCEa";"10/11/2025 12:27:45";-520;0;45971519273,1366
"T_pyrg [�C]_RCEa";"10/11/2025 12:27:45";9,9;0;45971519273,1366
"T_pyrg [�F]_RCEa";"10/11/2025 12:27:45";49,8;0;45971519273,1366
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 12:27:45";311;0;45971519273,1366
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 12:27:45";310,4727;0;45971519273,1366
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 12:27:45";-53,49794;0;45971519273,1366
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 12:27:45";100;0;45971519273,1366
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 12:27:45";33;0;45971519273,1366
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 12:32:45";311;0;45971522745,2894
"Se�al U_emf [�V]_RCEa";"10/11/2025 12:32:45";-520;0;45971522745,2894
"T_pyrg [�C]_RCEa";"10/11/2025 12:32:45";9,9;0;45971522745,2894
"T_pyrg [�F]_RCEa";"10/11/2025 12:32:45";49,8;0;45971522745,2894
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 12:32:45";311;0;45971522745,2894
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 12:32:45";310,4727;0;45971522745,2894
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 12:32:45";-53,49794;0;45971522745,2894
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 12:32:45";100;0;45971522745,2894
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 12:32:45";33;0;45971522745,2894
