"VarName";"TimeString";"VarValue";"Validity";"Time_ms"
"TempT1_RCEb";"10/11/2025 2:25:57";13,47;1;45971101355,9954
"TempT5_RCEb";"10/11/2025 2:25:57";12,44;1;45971101355,9954
"PresPT2_RCEb";"10/11/2025 2:25:57";1,373264;1;45971101355,9954
"PresPT1_RCEb";"10/11/2025 2:25:57";0,5603299;1;45971101355,9954
"PreP21";"10/11/2025 2:25:57";0;1;45971101355,9954
"TempT9_3";"10/11/2025 2:25:57";13,75;1;45971101355,9954
"TempT9_2";"10/11/2025 2:25:57";13,53;1;45971101355,9954
"CauQ1_RCEb";"10/11/2025 2:25:57";1,641348;1;45971101355,9954
"TempT11_RCEb";"10/11/2025 2:25:57";8,673322;1;45971101355,9954
"TempT10_RCEb";"10/11/2025 2:25:57";13,2704;1;45971101355,9954
"TempT9_1";"10/11/2025 2:25:57";12,49;1;45971101355,9954
"CauQ1_RCEa";"10/11/2025 2:30:57";-4,340278E-04;1;45971104827,8009
"HumExt_RCEa";"10/11/2025 2:30:57";78,28777;1;45971104827,8009
"PresPT1_RCEa";"10/11/2025 2:30:57";1,56684;1;45971104827,8009
"PresPT2_RCEa";"10/11/2025 2:30:57";1,351997;1;45971104827,8009
"TempExt_RCEa";"10/11/2025 2:30:57";8,070747;1;45971104827,8009
"TempT1_RCEa";"10/11/2025 2:30:57";15,4;1;45971104827,8009
"TempT10_RCEa";"10/11/2025 2:30:57";14,74971;1;45971104827,8009
"TempT11_RCEa";"10/11/2025 2:30:57";10,08029;1;45971104827,8009
"TempT2_RCEa";"10/11/2025 2:30:57";6,813513;1;45971104827,8009
"TempT3_1_RCEa";"10/11/2025 2:30:57";3,8;1;45971104827,8009
"TempT3_2_RCEa";"10/11/2025 2:30:57";3,5;1;45971104827,8009
"TempT3_3_RCEa";"10/11/2025 2:30:57";3,3;1;45971104827,8009
"TempT3_4_RCEa";"10/11/2025 2:30:57";4;1;45971104827,8009
"TempT3_5_RCEa";"10/11/2025 2:30:57";3,4;1;45971104827,8009
"TempT3_6_RCEa";"10/11/2025 2:30:57";3,6;1;45971104827,8009
"TempT4_RCEa";"10/11/2025 2:30:57";5,830802;1;45971104827,8009
"TempT5_RCEa";"10/11/2025 2:30:57";12,4;1;45971104827,8009
"TempT6_RCEa";"10/11/2025 2:30:57";17,23814;1;45971104827,8009
"TempT7_RCEa";"10/11/2025 2:30:57";8,5;1;45971104827,8009
"TempT8_RCEa";"10/11/2025 2:30:57";8,1;1;45971104827,8009
"TempT9_RCEa";"10/11/2025 2:30:57";12,60634;1;45971104827,8009
"VelVent_RCEa";"10/11/2025 2:30:57";4,340278E-03;1;45971104827,8009
"TempT22";"10/11/2025 2:30:57";7,86;1;45971104827,8009
"TempT23";"10/11/2025 2:30:57";11,9;1;45971104827,8009
"TempT24";"10/11/2025 2:30:57";14,04;1;45971104827,8009
"TempT6_RCEb";"10/11/2025 2:30:57";13,79123;1;45971104827,8009
"TempT4_RCEb";"10/11/2025 2:30:57";12,49096;1;45971104827,8009
"TempT3_6_RCEb";"10/11/2025 2:30:57";0;1;45971104827,8009
"TempT3_5_RCEb";"10/11/2025 2:30:57";0;1;45971104827,8009
"TempT3_4_RCEb";"10/11/2025 2:30:57";0;1;45971104827,8009
"TempT3_3_RCEb";"10/11/2025 2:30:57";0;1;45971104827,8009
"TempT3_2_RCEb";"10/11/2025 2:30:57";0;1;45971104827,8009
"TempT3_1_RCEb";"10/11/2025 2:30:57";0;1;45971104827,8009
"TempT2_RCEb";"10/11/2025 2:30:57";13,23495;1;45971104827,8009
"TempT7_RCEb";"10/11/2025 2:30:57";8,22;1;45971104827,8009
"TempT8_RCEb";"10/11/2025 2:30:57";4,24;1;45971104827,8009
"TempT1_RCEb";"10/11/2025 2:30:57";13,42;1;45971104827,8009
"TempT5_RCEb";"10/11/2025 2:30:57";12,38;1;45971104827,8009
"PresPT2_RCEb";"10/11/2025 2:30:57";1,372613;1;45971104827,8009
"PresPT1_RCEb";"10/11/2025 2:30:57";0,5594618;1;45971104827,8009
"PreP21";"10/11/2025 2:30:57";0;1;45971104827,8009
"TempT9_3";"10/11/2025 2:30:57";13,74;1;45971104827,8009
"TempT9_2";"10/11/2025 2:30:57";13,52;1;45971104827,8009
"CauQ1_RCEb";"10/11/2025 2:30:57";1,643808;1;45971104827,8009
"TempT11_RCEb";"10/11/2025 2:30:57";8,644386;1;45971104827,8009
"TempT10_RCEb";"10/11/2025 2:30:57";13,25231;1;45971104827,8009
"TempT9_1";"10/11/2025 2:30:57";12,47;1;45971104827,8009
"CauQ1_RCEa";"10/11/2025 2:35:57";-4,340278E-04;1;45971108300,081
"HumExt_RCEa";"10/11/2025 2:35:57";78,16117;1;45971108300,081
"PresPT1_RCEa";"10/11/2025 2:35:57";1,565104;1;45971108300,081
"PresPT2_RCEa";"10/11/2025 2:35:57";1,350911;1;45971108300,081
"TempExt_RCEa";"10/11/2025 2:35:57";8,038195;1;45971108300,081
"TempT1_RCEa";"10/11/2025 2:35:57";15,4;1;45971108300,081
"TempT10_RCEa";"10/11/2025 2:35:57";14,75333;1;45971108300,081
"TempT11_RCEa";"10/11/2025 2:35:57";10,07668;1;45971108300,081
"TempT2_RCEa";"10/11/2025 2:35:57";6,753834;1;45971108300,081
"TempT3_1_RCEa";"10/11/2025 2:35:57";3,6;1;45971108300,081
"TempT3_2_RCEa";"10/11/2025 2:35:57";3,4;1;45971108300,081
"TempT3_3_RCEa";"10/11/2025 2:35:57";3,2;1;45971108300,081
"TempT3_4_RCEa";"10/11/2025 2:35:57";3,9;1;45971108300,081
"TempT3_5_RCEa";"10/11/2025 2:35:57";3,3;1;45971108300,081
"TempT3_6_RCEa";"10/11/2025 2:35:57";3,5;1;45971108300,081
"TempT4_RCEa";"10/11/2025 2:35:57";5,759187;1;45971108300,081
"TempT5_RCEa";"10/11/2025 2:35:57";12,4;1;45971108300,081
"TempT6_RCEa";"10/11/2025 2:35:57";17,22367;1;45971108300,081
"TempT7_RCEa";"10/11/2025 2:35:57";8,5;1;45971108300,081
"TempT8_RCEa";"10/11/2025 2:35:57";8;1;45971108300,081
"TempT9_RCEa";"10/11/2025 2:35:57";12,58916;1;45971108300,081
"VelVent_RCEa";"10/11/2025 2:35:57";4,340278E-03;1;45971108300,081
"TempT22";"10/11/2025 2:35:57";7,84;1;45971108300,081
"TempT23";"10/11/2025 2:35:57";11,97;1;45971108300,081
"TempT24";"10/11/2025 2:35:57";14,04;1;45971108300,081
"TempT6_RCEb";"10/11/2025 2:35:57";13,72974;1;45971108300,081
"TempT4_RCEb";"10/11/2025 2:35:57";12,45913;1;45971108300,081
"TempT3_6_RCEb";"10/11/2025 2:35:57";0;1;45971108300,081
"TempT3_5_RCEb";"10/11/2025 2:35:57";0;1;45971108300,081
"TempT3_4_RCEb";"10/11/2025 2:35:57";0;1;45971108300,081
"TempT3_3_RCEb";"10/11/2025 2:35:57";0;1;45971108300,081
"TempT3_2_RCEb";"10/11/2025 2:35:57";0;1;45971108300,081
"TempT3_1_RCEb";"10/11/2025 2:35:57";0;1;45971108300,081
"TempT2_RCEb";"10/11/2025 2:35:57";13,20313;1;45971108300,081
"TempT7_RCEb";"10/11/2025 2:35:57";8,21;1;45971108300,081
"TempT8_RCEb";"10/11/2025 2:35:57";4,21;1;45971108300,081
"TempT1_RCEb";"10/11/2025 2:35:57";13,37;1;45971108300,081
"TempT5_RCEb";"10/11/2025 2:35:57";12,38;1;45971108300,081
"PresPT2_RCEb";"10/11/2025 2:35:57";1,371528;1;45971108300,081
"PresPT1_RCEb";"10/11/2025 2:35:57";0,5592448;1;45971108300,081
"PreP21";"10/11/2025 2:35:57";0;1;45971108300,081
"TempT9_3";"10/11/2025 2:35:57";13,74;1;45971108300,081
"TempT9_2";"10/11/2025 2:35:57";13,51;1;45971108300,081
"CauQ1_RCEb";"10/11/2025 2:35:57";1,648148;1;45971108300,081
"TempT11_RCEb";"10/11/2025 2:35:57";8,626303;1;45971108300,081
"TempT10_RCEb";"10/11/2025 2:35:57";13,31019;1;45971108300,081
"TempT9_1";"10/11/2025 2:35:57";12,46;1;45971108300,081
"CauQ1_RCEa";"10/11/2025 2:40:57";-4,340278E-04;1;45971111772,3843
"HumExt_RCEa";"10/11/2025 2:40:57";78,26244;1;45971111772,3843
"PresPT1_RCEa";"10/11/2025 2:40:57";1,563368;1;45971111772,3843
"PresPT2_RCEa";"10/11/2025 2:40:57";1,350043;1;45971111772,3843
"TempExt_RCEa";"10/11/2025 2:40:57";8,00926;1;45971111772,3843
"TempT1_RCEa";"10/11/2025 2:40:57";15,4;1;45971111772,3843
"TempT10_RCEa";"10/11/2025 2:40:57";14,74248;1;45971111772,3843
"TempT11_RCEa";"10/11/2025 2:40:57";10,08029;1;45971111772,3843
"TempT2_RCEa";"10/11/2025 2:40:57";6,714048;1;45971111772,3843
"TempT3_1_RCEa";"10/11/2025 2:40:57";3,5;1;45971111772,3843
"TempT3_2_RCEa";"10/11/2025 2:40:57";3,2;1;45971111772,3843
"TempT3_3_RCEa";"10/11/2025 2:40:57";3;1;45971111772,3843
"TempT3_4_RCEa";"10/11/2025 2:40:57";3,7;1;45971111772,3843
"TempT3_5_RCEa";"10/11/2025 2:40:57";3,1;1;45971111772,3843
"TempT3_6_RCEa";"10/11/2025 2:40:57";3,4;1;45971111772,3843
"TempT4_RCEa";"10/11/2025 2:40:57";5,703486;1;45971111772,3843
"TempT5_RCEa";"10/11/2025 2:40:57";12,4;1;45971111772,3843
"TempT6_RCEa";"10/11/2025 2:40:57";17,21282;1;45971111772,3843
"TempT7_RCEa";"10/11/2025 2:40:57";8,5;1;45971111772,3843
"TempT8_RCEa";"10/11/2025 2:40:57";8;1;45971111772,3843
"TempT9_RCEa";"10/11/2025 2:40:57";12,56854;1;45971111772,3843
"VelVent_RCEa";"10/11/2025 2:40:57";4,340278E-03;1;45971111772,3843
"TempT22";"10/11/2025 2:40:57";7,83;1;45971111772,3843
"TempT23";"10/11/2025 2:40:57";12,04;1;45971111772,3843
"TempT24";"10/11/2025 2:40:57";14,03;1;45971111772,3843
"TempT6_RCEb";"10/11/2025 2:40:57";13,67188;1;45971111772,3843
"TempT4_RCEb";"10/11/2025 2:40:57";12,41537;1;45971111772,3843
"TempT3_6_RCEb";"10/11/2025 2:40:57";0;1;45971111772,3843
"TempT3_5_RCEb";"10/11/2025 2:40:57";0;1;45971111772,3843
"TempT3_4_RCEb";"10/11/2025 2:40:57";0;1;45971111772,3843
"TempT3_3_RCEb";"10/11/2025 2:40:57";0;1;45971111772,3843
"TempT3_2_RCEb";"10/11/2025 2:40:57";0;1;45971111772,3843
"TempT3_1_RCEb";"10/11/2025 2:40:57";0;1;45971111772,3843
"TempT2_RCEb";"10/11/2025 2:40:57";13,13549;1;45971111772,3843
"TempT7_RCEb";"10/11/2025 2:40:57";8,21;1;45971111772,3843
"TempT8_RCEb";"10/11/2025 2:40:57";4,19;1;45971111772,3843
"TempT1_RCEb";"10/11/2025 2:40:57";13,33;1;45971111772,3843
"TempT5_RCEb";"10/11/2025 2:40:57";12,35;1;45971111772,3843
"PresPT2_RCEb";"10/11/2025 2:40:57";1,370877;1;45971111772,3843
"PresPT1_RCEb";"10/11/2025 2:40:57";0,5579427;1;45971111772,3843
"PreP21";"10/11/2025 2:40:57";0;1;45971111772,3843
"TempT9_3";"10/11/2025 2:40:57";13,73;1;45971111772,3843
"TempT9_2";"10/11/2025 2:40:57";13,5;1;45971111772,3843
"CauQ1_RCEb";"10/11/2025 2:40:57";1,643808;1;45971111772,3843
"TempT11_RCEb";"10/11/2025 2:40:57";8,597367;1;45971111772,3843
"TempT10_RCEb";"10/11/2025 2:40:57";13,17998;1;45971111772,3843
"TempT9_1";"10/11/2025 2:40:57";12,46;1;45971111772,3843
"CauQ1_RCEa";"10/11/2025 2:45:57";-4,340278E-04;1;45971115245,2778
"HumExt_RCEa";"10/11/2025 2:45:57";77,91522;1;45971115245,2778
"PresPT1_RCEa";"10/11/2025 2:45:57";1,561198;1;45971115245,2778
"PresPT2_RCEa";"10/11/2025 2:45:57";1,349392;1;45971115245,2778
"TempExt_RCEa";"10/11/2025 2:45:57";7,788628;1;45971115245,2778
"TempT1_RCEa";"10/11/2025 2:45:57";15,4;1;45971115245,2778
"TempT10_RCEa";"10/11/2025 2:45:57";14,65929;1;45971115245,2778
"TempT11_RCEa";"10/11/2025 2:45:57";10,07668;1;45971115245,2778
"TempT2_RCEa";"10/11/2025 2:45:57";6,73394;1;45971115245,2778
"TempT3_1_RCEa";"10/11/2025 2:45:57";3,5;1;45971115245,2778
"TempT3_2_RCEa";"10/11/2025 2:45:57";3,2;1;45971115245,2778
"TempT3_3_RCEa";"10/11/2025 2:45:57";3;1;45971115245,2778
"TempT3_4_RCEa";"10/11/2025 2:45:57";3,7;1;45971115245,2778
"TempT3_5_RCEa";"10/11/2025 2:45:57";3,1;1;45971115245,2778
"TempT3_6_RCEa";"10/11/2025 2:45:57";3,4;1;45971115245,2778
"TempT4_RCEa";"10/11/2025 2:45:57";5,655744;1;45971115245,2778
"TempT5_RCEa";"10/11/2025 2:45:57";12,3;1;45971115245,2778
"TempT6_RCEa";"10/11/2025 2:45:57";17,20197;1;45971115245,2778
"TempT7_RCEa";"10/11/2025 2:45:57";8,3;1;45971115245,2778
"TempT8_RCEa";"10/11/2025 2:45:57";8;1;45971115245,2778
"TempT9_RCEa";"10/11/2025 2:45:57";12,53418;1;45971115245,2778
"VelVent_RCEa";"10/11/2025 2:45:57";4,340278E-03;1;45971115245,2778
"TempT22";"10/11/2025 2:45:57";7,78;1;45971115245,2778
"TempT23";"10/11/2025 2:45:57";12,03;1;45971115245,2778
"TempT24";"10/11/2025 2:45:57";14,02;1;45971115245,2778
"TempT6_RCEb";"10/11/2025 2:45:57";13,61039;1;45971115245,2778
"TempT4_RCEb";"10/11/2025 2:45:57";12,34375;1;45971115245,2778
"TempT3_6_RCEb";"10/11/2025 2:45:57";0;1;45971115245,2778
"TempT3_5_RCEb";"10/11/2025 2:45:57";0;1;45971115245,2778
"TempT3_4_RCEb";"10/11/2025 2:45:57";0;1;45971115245,2778
"TempT3_3_RCEb";"10/11/2025 2:45:57";0;1;45971115245,2778
"TempT3_2_RCEb";"10/11/2025 2:45:57";0;1;45971115245,2778
"TempT3_1_RCEb";"10/11/2025 2:45:57";0;1;45971115245,2778
"TempT2_RCEb";"10/11/2025 2:45:57";13,06388;1;45971115245,2778
"TempT7_RCEb";"10/11/2025 2:45:57";8,15;1;45971115245,2778
"TempT8_RCEb";"10/11/2025 2:45:57";4,16;1;45971115245,2778
"TempT1_RCEb";"10/11/2025 2:45:57";13,26;1;45971115245,2778
"TempT5_RCEb";"10/11/2025 2:45:57";12,24;1;45971115245,2778
"PresPT2_RCEb";"10/11/2025 2:45:57";1,370009;1;45971115245,2778
"PresPT1_RCEb";"10/11/2025 2:45:57";0,5564236;1;45971115245,2778
"PreP21";"10/11/2025 2:45:57";0;1;45971115245,2778
"TempT9_3";"10/11/2025 2:45:57";13,72;1;45971115245,2778
"TempT9_2";"10/11/2025 2:45:57";13,49;1;45971115245,2778
"CauQ1_RCEb";"10/11/2025 2:45:57";1,64974;1;45971115245,2778
"TempT11_RCEb";"10/11/2025 2:45:57";8,525029;1;45971115245,2778
"TempT10_RCEb";"10/11/2025 2:45:57";13,03168;1;45971115245,2778
"TempT9_1";"10/11/2025 2:45:57";12,42;1;45971115245,2778
"CauQ1_RCEa";"10/11/2025 2:50:57";-4,340278E-04;1;45971118717,3148
"HumExt_RCEa";"10/11/2025 2:50:57";78,17925;1;45971118717,3148
"PresPT1_RCEa";"10/11/2025 2:50:57";1,559462;1;45971118717,3148
"PresPT2_RCEa";"10/11/2025 2:50:57";1,348524;1;45971118717,3148
"TempExt_RCEa";"10/11/2025 2:50:57";7,596933;1;45971118717,3148
"TempT1_RCEa";"10/11/2025 2:50:57";15,3;1;45971118717,3148
"TempT10_RCEa";"10/11/2025 2:50:57";14,5978;1;45971118717,3148
"TempT11_RCEa";"10/11/2025 2:50:57";10,03328;1;45971118717,3148
"TempT2_RCEa";"10/11/2025 2:50:57";6,666306;1;45971118717,3148
"TempT3_1_RCEa";"10/11/2025 2:50:57";3,4;1;45971118717,3148
"TempT3_2_RCEa";"10/11/2025 2:50:57";3,2;1;45971118717,3148
"TempT3_3_RCEa";"10/11/2025 2:50:57";3,1;1;45971118717,3148
"TempT3_4_RCEa";"10/11/2025 2:50:57";3,6;1;45971118717,3148
"TempT3_5_RCEa";"10/11/2025 2:50:57";3,1;1;45971118717,3148
"TempT3_6_RCEa";"10/11/2025 2:50:57";3,4;1;45971118717,3148
"TempT4_RCEa";"10/11/2025 2:50:57";5,608001;1;45971118717,3148
"TempT5_RCEa";"10/11/2025 2:50:57";12,3;1;45971118717,3148
"TempT6_RCEa";"10/11/2025 2:50:57";17,19112;1;45971118717,3148
"TempT7_RCEa";"10/11/2025 2:50:57";8,2;1;45971118717,3148
"TempT8_RCEa";"10/11/2025 2:50:57";7,9;1;45971118717,3148
"TempT9_RCEa";"10/11/2025 2:50:57";12,49982;1;45971118717,3148
"VelVent_RCEa";"10/11/2025 2:50:57";4,340278E-03;1;45971118717,3148
"TempT22";"10/11/2025 2:50:57";7,73;1;45971118717,3148
"TempT23";"10/11/2025 2:50:57";11,98;1;45971118717,3148
"TempT24";"10/11/2025 2:50:57";14;1;45971118717,3148
"TempT6_RCEb";"10/11/2025 2:50:57";13,57422;1;45971118717,3148
"TempT4_RCEb";"10/11/2025 2:50:57";12,28805;1;45971118717,3148
"TempT3_6_RCEb";"10/11/2025 2:50:57";0;1;45971118717,3148
"TempT3_5_RCEb";"10/11/2025 2:50:57";0;1;45971118717,3148
"TempT3_4_RCEb";"10/11/2025 2:50:57";0;1;45971118717,3148
"TempT3_3_RCEb";"10/11/2025 2:50:57";0;1;45971118717,3148
"TempT3_2_RCEb";"10/11/2025 2:50:57";0;1;45971118717,3148
"TempT3_1_RCEb";"10/11/2025 2:50:57";0;1;45971118717,3148
"TempT2_RCEb";"10/11/2025 2:50:57";13,0042;1;45971118717,3148
"TempT7_RCEb";"10/11/2025 2:50:57";8,06;1;45971118717,3148
"TempT8_RCEb";"10/11/2025 2:50:57";4,1;1;45971118717,3148
"TempT1_RCEb";"10/11/2025 2:50:57";13,19;1;45971118717,3148
"TempT5_RCEb";"10/11/2025 2:50:57";12,2;1;45971118717,3148
"PresPT2_RCEb";"10/11/2025 2:50:57";1,368924;1;45971118717,3148
"PresPT1_RCEb";"10/11/2025 2:50:57";0,5562066;1;45971118717,3148
"PreP21";"10/11/2025 2:50:57";0;1;45971118717,3148
"TempT9_3";"10/11/2025 2:50:57";13,71;1;45971118717,3148
"TempT9_2";"10/11/2025 2:50:57";13,48;1;45971118717,3148
"CauQ1_RCEb";"10/11/2025 2:50:57";1,661892;1;45971118717,3148
"TempT11_RCEb";"10/11/2025 2:50:57";8,449074;1;45971118717,3148
"TempT10_RCEb";"10/11/2025 2:50:57";12,95573;1;45971118717,3148
"TempT9_1";"10/11/2025 2:50:57";12,38;1;45971118717,3148
"CauQ1_RCEa";"10/11/2025 2:55:57";-4,340278E-04;1;45971122189,1435
"HumExt_RCEa";"10/11/2025 2:55:57";78,35286;1;45971122189,1435
"PresPT1_RCEa";"10/11/2025 2:55:57";1,557509;1;45971122189,1435
"PresPT2_RCEa";"10/11/2025 2:55:57";1,347656;1;45971122189,1435
"TempExt_RCEa";"10/11/2025 2:55:57";7,571615;1;45971122189,1435
"TempT1_RCEa";"10/11/2025 2:55:57";15,4;1;45971122189,1435
"TempT10_RCEa";"10/11/2025 2:55:57";14,62312;1;45971122189,1435
"TempT11_RCEa";"10/11/2025 2:55:57";10,00072;1;45971122189,1435
"TempT2_RCEa";"10/11/2025 2:55:57";6,598669;1;45971122189,1435
"TempT3_1_RCEa";"10/11/2025 2:55:57";3,3;1;45971122189,1435
"TempT3_2_RCEa";"10/11/2025 2:55:57";3,2;1;45971122189,1435
"TempT3_3_RCEa";"10/11/2025 2:55:57";3;1;45971122189,1435
"TempT3_4_RCEa";"10/11/2025 2:55:57";3,4;1;45971122189,1435
"TempT3_5_RCEa";"10/11/2025 2:55:57";3;1;45971122189,1435
"TempT3_6_RCEa";"10/11/2025 2:55:57";3,3;1;45971122189,1435
"TempT4_RCEa";"10/11/2025 2:55:57";5,512515;1;45971122189,1435
"TempT5_RCEa";"10/11/2025 2:55:57";12,2;1;45971122189,1435
"TempT6_RCEa";"10/11/2025 2:55:57";17,18027;1;45971122189,1435
"TempT7_RCEa";"10/11/2025 2:55:57";8,2;1;45971122189,1435
"TempT8_RCEa";"10/11/2025 2:55:57";7,9;1;45971122189,1435
"TempT9_RCEa";"10/11/2025 2:55:57";12,49295;1;45971122189,1435
"VelVent_RCEa";"10/11/2025 2:55:57";4,340278E-03;1;45971122189,1435
"TempT22";"10/11/2025 2:55:57";7,7;1;45971122189,1435
"TempT23";"10/11/2025 2:55:57";12;1;45971122189,1435
"TempT24";"10/11/2025 2:55:57";13,99;1;45971122189,1435
"TempT6_RCEb";"10/11/2025 2:55:57";13,5055;1;45971122189,1435
"TempT4_RCEb";"10/11/2025 2:55:57";12,25224;1;45971122189,1435
"TempT3_6_RCEb";"10/11/2025 2:55:57";0;1;45971122189,1435
"TempT3_5_RCEb";"10/11/2025 2:55:57";0;1;45971122189,1435
"TempT3_4_RCEb";"10/11/2025 2:55:57";0;1;45971122189,1435
"TempT3_3_RCEb";"10/11/2025 2:55:57";0;1;45971122189,1435
"TempT3_2_RCEb";"10/11/2025 2:55:57";0;1;45971122189,1435
"TempT3_1_RCEb";"10/11/2025 2:55:57";0;1;45971122189,1435
"TempT2_RCEb";"10/11/2025 2:55:57";12,9843;1;45971122189,1435
"TempT7_RCEb";"10/11/2025 2:55:57";8,02;1;45971122189,1435
"TempT8_RCEb";"10/11/2025 2:55:57";4,07;1;45971122189,1435
"TempT1_RCEb";"10/11/2025 2:55:57";13,14;1;45971122189,1435
"TempT5_RCEb";"10/11/2025 2:55:57";12,18;1;45971122189,1435
"PresPT2_RCEb";"10/11/2025 2:55:57";1,368056;1;45971122189,1435
"PresPT1_RCEb";"10/11/2025 2:55:57";0,5553386;1;45971122189,1435
"PreP21";"10/11/2025 2:55:57";0;1;45971122189,1435
"TempT9_3";"10/11/2025 2:55:57";13,7;1;45971122189,1435
"TempT9_2";"10/11/2025 2:55:57";13,47;1;45971122189,1435
"CauQ1_RCEb";"10/11/2025 2:55:57";1,649595;1;45971122189,1435
"TempT11_RCEb";"10/11/2025 2:55:57";8,398438;1;45971122189,1435
"TempT10_RCEb";"10/11/2025 2:55:57";12,85084;1;45971122189,1435
"TempT9_1";"10/11/2025 2:55:57";12,37;1;45971122189,1435
"CauQ1_RCEa";"10/11/2025 3:00:57";-4,340278E-04;1;45971125661,0417
"HumExt_RCEa";"10/11/2025 3:00:57";78,6603;1;45971125661,0417
"PresPT1_RCEa";"10/11/2025 3:00:57";1,555556;1;45971125661,0417
"PresPT2_RCEa";"10/11/2025 3:00:57";1,346788;1;45971125661,0417
"TempExt_RCEa";"10/11/2025 3:00:57";7,615017;1;45971125661,0417
"TempT1_RCEa";"10/11/2025 3:00:57";15,4;1;45971125661,0417
"TempT10_RCEa";"10/11/2025 3:00:57";14,63035;1;45971125661,0417
"TempT11_RCEa";"10/11/2025 3:00:57";9,986256;1;45971125661,0417
"TempT2_RCEa";"10/11/2025 3:00:57";6,546947;1;45971125661,0417
"TempT3_1_RCEa";"10/11/2025 3:00:57";3,2;1;45971125661,0417
"TempT3_2_RCEa";"10/11/2025 3:00:57";3;1;45971125661,0417
"TempT3_3_RCEa";"10/11/2025 3:00:57";2,9;1;45971125661,0417
"TempT3_4_RCEa";"10/11/2025 3:00:57";3,2;1;45971125661,0417
"TempT3_5_RCEa";"10/11/2025 3:00:57";2,8;1;45971125661,0417
"TempT3_6_RCEa";"10/11/2025 3:00:57";3,2;1;45971125661,0417
"TempT4_RCEa";"10/11/2025 3:00:57";5,432943;1;45971125661,0417
"TempT5_RCEa";"10/11/2025 3:00:57";12,3;1;45971125661,0417
"TempT6_RCEa";"10/11/2025 3:00:57";17,1658;1;45971125661,0417
"TempT7_RCEa";"10/11/2025 3:00:57";8,2;1;45971125661,0417
"TempT8_RCEa";"10/11/2025 3:00:57";7,8;1;45971125661,0417
"TempT9_RCEa";"10/11/2025 3:00:57";12,47233;1;45971125661,0417
"VelVent_RCEa";"10/11/2025 3:00:57";4,340278E-03;1;45971125661,0417
"TempT22";"10/11/2025 3:00:57";7,68;1;45971125661,0417
"TempT23";"10/11/2025 3:00:57";12,05;1;45971125661,0417
"TempT24";"10/11/2025 3:00:57";13,99;1;45971125661,0417
"TempT6_RCEb";"10/11/2025 3:00:57";13,44763;1;45971125661,0417
"TempT4_RCEb";"10/11/2025 3:00:57";12,21644;1;45971125661,0417
"TempT3_6_RCEb";"10/11/2025 3:00:57";0;1;45971125661,0417
"TempT3_5_RCEb";"10/11/2025 3:00:57";0;1;45971125661,0417
"TempT3_4_RCEb";"10/11/2025 3:00:57";0;1;45971125661,0417
"TempT3_3_RCEb";"10/11/2025 3:00:57";0;1;45971125661,0417
"TempT3_2_RCEb";"10/11/2025 3:00:57";0;1;45971125661,0417
"TempT3_1_RCEb";"10/11/2025 3:00:57";0;1;45971125661,0417
"TempT2_RCEb";"10/11/2025 3:00:57";12,92462;1;45971125661,0417
"TempT7_RCEb";"10/11/2025 3:00:57";8,01;1;45971125661,0417
"TempT8_RCEb";"10/11/2025 3:00:57";4,04;1;45971125661,0417
"TempT1_RCEb";"10/11/2025 3:00:57";13,1;1;45971125661,0417
"TempT5_RCEb";"10/11/2025 3:00:57";12,13;1;45971125661,0417
"PresPT2_RCEb";"10/11/2025 3:00:57";1,367405;1;45971125661,0417
"PresPT1_RCEb";"10/11/2025 3:00:57";0,5542535;1;45971125661,0417
"PreP21";"10/11/2025 3:00:57";0;1;45971125661,0417
"TempT9_3";"10/11/2025 3:00:57";13,69;1;45971125661,0417
"TempT9_2";"10/11/2025 3:00:57";13,46;1;45971125661,0417
"CauQ1_RCEb";"10/11/2025 3:00:57";1,649306;1;45971125661,0417
"TempT11_RCEb";"10/11/2025 3:00:57";8,362268;1;45971125661,0417
"TempT10_RCEb";"10/11/2025 3:00:57";12,81829;1;45971125661,0417
"TempT9_1";"10/11/2025 3:00:57";12,36;1;45971125661,0417
"CauQ1_RCEa";"10/11/2025 3:05:57";-4,340278E-04;1;45971129133,2407
"HumExt_RCEa";"10/11/2025 3:05:57";78,83392;1;45971129133,2407
"PresPT1_RCEa";"10/11/2025 3:05:57";1,553602;1;45971129133,2407
"PresPT2_RCEa";"10/11/2025 3:05:57";1,345703;1;45971129133,2407
"TempExt_RCEa";"10/11/2025 3:05:57";7,640337;1;45971129133,2407
"TempT1_RCEa";"10/11/2025 3:05:57";15,4;1;45971129133,2407
"TempT10_RCEa";"10/11/2025 3:05:57";14,6195;1;45971129133,2407
"TempT11_RCEa";"10/11/2025 3:05:57";9,971788;1;45971129133,2407
"TempT2_RCEa";"10/11/2025 3:05:57";6,479311;1;45971129133,2407
"TempT3_1_RCEa";"10/11/2025 3:05:57";3,1;1;45971129133,2407
"TempT3_2_RCEa";"10/11/2025 3:05:57";3;1;45971129133,2407
"TempT3_3_RCEa";"10/11/2025 3:05:57";2,9;1;45971129133,2407
"TempT3_4_RCEa";"10/11/2025 3:05:57";3,1;1;45971129133,2407
"TempT3_5_RCEa";"10/11/2025 3:05:57";2,7;1;45971129133,2407
"TempT3_6_RCEa";"10/11/2025 3:05:57";3,1;1;45971129133,2407
"TempT4_RCEa";"10/11/2025 3:05:57";5,377242;1;45971129133,2407
